x, y, class 
0.005219400035495481,-0.8047457610261217,3
0.1572905732246086,0.5524877267159376,1
0.3586059080197359,0.12799832601436512,2
-0.8617772411814755,0.899638511137216,3
0.9444678470998649,0.3262769534178953,3
0.34799728012953324,0.5522692571489967,1
0.194260519153173,-0.7977379892570873,2
-0.5636341867152321,0.2075911549085745,3
0.41830333299953604,-0.5867026778525095,2
0.9980220049133501,-0.11052665729563715,3
0.6911886394597251,0.761287560221646,1
0.750209315325667,0.4940289313831543,2
0.13573086818769053,0.5728549493615114,1
-0.8098452293612548,-0.5715805677162693,2
0.1396652444658193,0.028862071508422016,3
-0.45696752212628744,0.5482485265884187,1
-0.985376662240619,-0.7618852965863065,3
-0.5447591097407816,0.7214610705683207,1
-0.6824699608310978,-0.8412339549063585,2
0.9111759049028207,-0.37241109867347344,1
-0.6613241004932078,0.32157616302068215,3
-0.33414721157752214,-0.11615503270704086,1
-0.42694745759555985,-0.5890267546248058,2
0.36429250827437976,-0.2219632382377914,1
-0.1189098819736687,-0.21148038762110755,3
0.7846367717817173,0.18135998933790298,2
0.18807064948097296,-0.15406462331550275,3
-0.0871984133199708,-0.8971607751874442,3
0.5070674818848868,-0.30936782481592084,1
0.5757826112615798,-0.004509561277678431,3
0.21372517015645132,-0.2025824548969115,1
-0.8285375323446307,-0.23290669693012078,1
-0.26086349396119646,-0.969079130287055,3
0.8309897400255488,0.05022288658456797,3
-0.25295139095695096,-0.6308461869805768,2
0.6197200892818628,0.6237912687026221,1
-0.33871291400034576,-0.9538278438524666,3
-0.3840048970985137,0.3532195531048532,3
0.42471379116631613,0.6880292653192137,1
-0.3741877462395975,-0.16356355461385608,1
-0.888879567883512,0.8108847806001491,3
0.9103904567578447,-0.19874436055620937,3
0.24889582728031456,0.37865024892995214,2
0.25112812232600734,0.3329524102051886,2
-0.8390185656603413,0.35777523149524715,3
-0.44736544697104663,-0.5003111633972241,2
-0.7554477527200552,-0.3848095583633202,1
-0.0918368965764802,0.8607603431108413,3
-0.6583289005264847,0.9847607241290086,3
0.8924133767246314,0.9787760042574587,3
0.39963328047726865,0.02874640320784283,3
-0.9743724925036303,-0.8127208127797829,3
-0.1812454828685619,0.5700820542310756,1
-0.29667198029914177,-0.3981727640303332,1
0.796278744189167,-0.3139280659535093,1
0.8411435441509556,0.7664604954500527,1
-0.24776255977131711,0.9041425527274816,3
-0.10348204477571965,0.7957044826361586,3
0.7308189678736514,-0.9895538934042061,3
-0.6545645966391331,0.6849502191017589,1
-0.7066678830906086,0.10134217166585557,3
-0.03824682681234837,-0.28983441377577446,3
0.6999073631202268,0.836356611734588,1
0.5022662257914483,-0.34389215919611416,1
-0.5857962876955427,-0.776107637759162,2
-0.12382225864833996,-0.5092434288273777,2
-0.6193456854703212,-0.6791947536987855,2
-0.8432386210566472,0.7477962084713503,1
-0.9580737280153293,-0.09573029938764432,3
0.5957648781212044,0.5910830951979076,1
0.8465734349930267,-0.6181918914182911,2
-0.4991038289095606,0.906079396554166,1
-0.3065549945983286,-0.697770557281294,2
-0.9625788130275659,0.13402868716707395,3
-0.5016225598638633,-0.6244391263627209,2
-0.901966997726896,0.6541526804346753,1
0.1453936742278754,-0.7283972996484165,2
-0.31831356403704425,-0.8683356857696525,2
-0.6136928533939978,0.48639998618453095,3
-0.24153247868678052,0.7389687284296906,1
0.46948018121909585,-0.37188554681555375,1
0.8786945553592751,0.9424025318698934,3
0.5326019743400203,0.05028980296906593,3
0.839732941812064,0.34693259187168257,2
0.784576376427077,0.42747892620836847,2
0.19962670483729306,-0.8694792236049063,3
0.23780033673894896,0.060363052079739354,3
-0.32946897523286167,0.8964769011694194,1
-0.8783286239092463,-0.6469767058807023,2
0.3408383892877209,0.1359420837667633,2
0.9508750660139744,0.6487756090500545,3
0.5934520251947282,-0.011643766909842146,3
0.3055031690698722,0.03370426372492408,3
-0.008978626731470207,0.6965481234347399,3
-0.11867412449524783,-0.5135323698691094,2
0.43108657795239824,0.3413756359436233,2
-0.4848637817689154,-0.2968925352472962,1
0.6398981648754438,0.5148944058969358,1
-0.7968629268607725,-0.4878789006658044,1
-0.8570409835121569,0.39715996221933203,3
-0.8976985001619446,0.6119451443980899,1
0.19179716172721029,-0.9053983979974825,3
0.002614027464690416,-0.9942228194424971,3
-0.031182741222062438,-0.6054216536236807,3
-0.296117149075364,0.4577154369140719,3
-0.597898233927681,0.0622440887534057,3
-0.17389847613505216,-0.2594562653550183,1
0.857986018243486,-0.7506260135471943,2
-0.10812048815601338,-0.09210374162744861,3
-0.9244574862007569,-0.8993557047295762,3
-0.5918564788926861,-0.9091260285340201,2
0.24558905035679657,0.8831266669199176,3
0.13269118304300553,-0.5914358206545114,2
-0.8189108358192272,0.6287305892500838,1
0.6312438513909144,-0.33354131582139823,1
0.9700246380702882,-0.08449036648175667,3
-0.016212474600241222,0.19529114315842655,3
0.4267337792741608,0.4975411723876739,2
-0.4226359337220562,-0.35391221611350954,1
-0.4689926843394656,0.6059567096767082,1
0.14033762399034844,-0.8334914335363457,3
0.682313058222191,-0.3477001031681257,1
0.7779715055241203,-0.5289961065296529,2
0.38473036681498174,-0.012251263130097945,3
0.822340891830776,-0.12834653581496513,3
-0.1637022473130374,0.19084622162381337,3
-0.9813301116272153,0.5380992881459017,3
-0.6048447809719302,-0.33013445673415887,1
-0.23788497085598936,-0.8006406062789957,2
0.3729435439741018,-0.7474099617082142,2
-0.36707224680397466,-0.44872525799957264,1
-0.8476692536934092,0.7232180467864957,1
0.6063345755762541,-0.7706659194930294,2
-0.11678850052534506,0.9452058189188051,3
0.054880910310215913,-0.9354879619065233,3
0.6463078969495029,-0.9573466050777788,3
0.7314091604063213,0.5698764306277422,1
0.9400272114427961,0.8665938712807981,3
0.21880350664567483,-0.23706284384675103,1
0.7451215641196423,-0.7720126961675764,2
0.45102818610315065,0.0014723808948324812,3
-0.48668725234873755,-0.42849923281860836,1
0.597044764800303,0.5953402624582238,1
-0.15045135434630685,0.33525030748619233,3
-0.7580269991271875,0.13651335353419758,3
0.7294110684746846,-0.4306092541589144,1
-0.8013452930850646,-0.5003803235183522,2
-0.48452775004811754,-0.9623236447357493,3
-0.4629627075926652,0.6964382353634835,1
0.2988696169789058,-0.9258941620377792,3
-0.36081930821377717,0.42299464830636313,3
0.5612683795000051,-0.8816907378471444,2
0.03484547945229077,-0.7586237643529952,3
0.675817436560324,-0.18775211238529121,1
0.1456372559611141,-0.6999549878079312,2
0.3077277874453259,-0.48717837175470735,1
-0.46844187693795836,0.4097288022734289,3
0.6786873136925939,0.11093365781158049,2
0.4816466328118274,-0.12648426272518787,1
0.7925374916818175,0.4937694358110756,2
0.20818133194628463,-0.26273582144567476,1
0.7740787560364548,-0.22496865568032298,1
0.9188942772703947,-0.5111926056636573,2
0.9948868892432825,0.8010855416208729,3
0.1224502099867566,-0.18443024579461276,3
-0.41659804443451454,-0.3362821052614897,1
0.980618868148724,0.26884053376415373,3
-0.7588945123429909,-0.5146238714241202,2
-0.10195104665600918,0.9870839635295363,3
0.32863661036028824,-0.11771329353627435,1
0.6513194339322315,-0.4380014885392265,1
0.24239780345897488,-0.6851982943876727,2
-0.8025971690254583,0.7206791051162174,1
0.7013838719512446,0.7675009027872781,1
0.13711557450186262,-0.02089526157998245,3
0.9875628090053714,0.4700329351074277,3
0.13618629638296897,0.9181622918456944,3
-0.694940650984152,-0.77314865736821,2
-0.0011473043940293248,-0.6099513323557666,3
-0.5384462814730653,0.8530128049273471,1
0.43629528832774667,0.8278728795930188,1
0.298488854036594,0.7185950402257986,1
0.27959484497205866,0.3472525780909623,2
-0.5110637120838057,-0.5889662306270149,2
0.5760031266441417,-0.23528557618339563,1
0.34716073387885227,-0.8288044529903771,2
-0.4930770566966467,0.45841362836957034,3
-0.48415552180367305,-0.9262783706116251,2
