x, y, class 
0.685184219436604,0.6645983908835547,1
-0.39755829428703837,-0.8838475378772399,2
-0.6549744199360159,0.5259050818867754,1
0.7288375739334716,0.8516091837392565,1
-0.14204060510858763,-0.44047693604000027,1
-0.653354776453585,-0.6971486032068885,2
-0.5124515969211916,0.23743212632428645,3
-0.8270501708967097,0.08146096710248196,3
0.5950111677113386,0.5958781730278586,1
-0.3616652493269501,-0.8542739576280187,2
-0.9531922825000858,0.575811142588819,3
-0.760952593710478,-0.27706348572435235,1
-0.054233254945978526,0.5814230987693909,3
-0.58412515631112,0.5252638575811575,1
-0.41534905331520355,-0.08817607230414781,1
0.8022516801384583,0.33161971788401523,2
0.4220726603334226,0.14696971897921474,2
-0.5768318000551771,-0.39314394530718566,1
0.02506424956522335,0.32725349887493027,3
-0.006735157809149017,-0.9139353890608026,3
0.8000504684340728,0.18759330161131227,2
-0.4981173388538729,0.8386642744591528,1
-0.6069586460316483,-0.19808808868738081,1
0.2245340274941645,0.2854170247380641,2
0.18243977301849812,-0.5861446471361187,2
-0.5886253418432785,0.3412822505879949,3
-0.17107594415860117,-0.6494058089563683,2
-0.07147713182284332,-0.5643225809215575,2
-0.6558952334265051,0.5155247271056782,1
-0.29199771861156276,-0.9974931699013254,3
-0.9812901398189455,-0.0324916694316737,3
-0.21465119128722843,-0.3456107309966363,1
-0.30752456937816763,0.20975074061795485,3
0.39707127619461025,-0.36438592161741834,1
0.861737791477988,-0.5245848318779378,2
-0.4199461754690452,-0.1381026012422395,1
0.1513909844899477,-0.016837568741892683,3
0.9702758686347517,0.7893447501591759,3
0.5980138547002967,0.14639631389059438,2
-0.18723350948686113,0.7141985295627999,1
0.3875023952130432,0.2626742074781929,2
0.9408674203160778,-0.5479507081631414,2
0.613732470347806,0.34249560128152146,2
-0.47993241150938926,-0.21480695204442957,1
0.48826072631964323,0.5042668038097249,1
0.6475796657979545,0.3831111236085649,2
0.23939686812601768,-0.09793234854266375,3
-0.541748497517996,-0.3609704516974128,1
-0.35749609949644423,-0.9346387995298422,3
0.6374034785729763,-0.7444119862565297,2
0.36997505021644606,0.7653354665809331,1
-0.7760578005199201,0.29664553592846254,3
-0.9372836620091678,0.660344433152797,3
-0.31004620783486514,-0.6664314071794377,2
0.9893490411352297,0.6278511557778594,3
-0.9387568185888338,0.4990489057609493,3
-0.9027685487021482,0.3158857365905543,3
0.15865035920119852,-0.7538485029608799,2
0.7373191116232174,0.5666962488637504,1
-0.02930214179625379,-0.35952271516367396,3
-0.8386682471743709,0.28016515814294296,3
-0.0012770159965076466,-0.9193781772936322,3
-0.4844083369694734,0.9381179715589156,1
-0.35048433509337173,-0.7731618601435037,2
0.6167105414723706,0.9712561863822808,3
0.5742763991425108,0.5789647481534896,1
0.14704203110111447,0.5755537151249215,1
-0.951077241598931,0.9293242241997179,3
-0.9272910486030201,0.7497070693056425,3
-0.593104676683607,-0.06901601276417857,1
0.08123254880623176,0.939305517702814,3
0.05576342142968094,-0.9074127697615977,3
0.5255283465432274,-0.6948702494806631,2
0.9578069437757704,0.6601170810087282,3
-0.3030413163510728,-0.18223151963417483,1
0.8441122091185322,-0.43953084331564596,1
0.5537541939086144,0.03953605372928526,3
0.7563017607399936,-0.9402610018794175,3
-0.04051387209673707,0.12792836707551758,3
0.6396239054391457,-0.5974329695627087,2
0.6385663384980789,-0.9240156531199921,2
-0.8149488624441781,0.5640928659365236,1
0.973125127770867,0.9572756897299997,3
-0.2740229857494547,-0.4286347268746835,1
0.0375940494095679,0.09780775479826898,3
0.3206385836083212,-0.9023742852471905,2
0.7990193717022083,0.634229240428462,1
-0.6849155423399842,0.44844381734461236,3
-0.7733959807930904,0.5323851131542268,1
-0.45358063744872834,0.23109291877332572,3
0.7280106293370587,0.7457137244961061,1
0.8250362763152423,-0.8807698501546419,3
-0.8619977256618574,-0.3219773240734314,1
0.3686079432690541,-0.15412531563801313,1
0.9709689524744691,-0.7423608940384703,3
0.4724833468165366,0.11731512434293667,2
0.21448544784704615,0.622648218286376,1
-0.2511096284963563,0.4437404186278209,3
-0.9959099981670974,-0.16692304212588427,3
0.5969668585190511,0.5218767805090403,1
0.07522257664303611,-0.7858736993521673,3
0.5249658383734728,-0.45071999291639475,1
-0.24588894843993647,-0.6375071979315878,2
-0.0946657730948588,0.3279737104047822,3
-0.02342630034104265,0.3065540234283466,3
0.7545510200235541,0.7030806393965721,1
-0.4048098706785872,0.3893651943886587,3
-0.4030400854161382,0.172995890610125,3
0.2786364849492853,0.13793343533446056,2
-0.18703224126036244,0.32679877784846645,3
-0.8705164888595958,-0.40939308833840915,1
0.9220639797989494,0.41855687000918884,2
-0.39815640004050246,0.14508828467957602,3
0.873185872030698,0.19202050654358804,3
-0.3225222137254893,0.9378836084743809,3
0.6432727955165356,-0.11225090273832694,1
-0.2496683864766691,0.6042680056217336,1
-0.24183977145332847,0.7721859065130439,1
0.14645807651318665,0.8566227422520387,3
-0.28185616629947763,0.06128216016444177,3
-0.9566847430904559,0.712938973502202,3
-0.9576788659803279,0.6663193415744866,3
-0.7059074594866637,0.35000342328783374,3
-0.03501671390301819,-0.4226539176553923,3
-0.25991206702512315,-0.6506381567685935,2
-0.9319870747688639,0.28043128135345063,3
0.6516596814606368,-0.03615017132059761,3
-0.5146818493982959,-0.6243299781786438,2
0.15550410088477862,-0.10941467690862927,3
-0.1913320975171635,0.02110852749448977,3
-0.8259365949865374,-0.35946237725882946,1
0.46104133273848347,0.08184882259034043,2
0.1423645921643919,-0.5992076326780196,2
-0.7739005786571016,0.9881632883521583,3
0.023837825435172766,0.660050008130908,3
0.0799155549396271,0.916766094150429,3
-0.11534294091513209,-0.06323462646506606,3
0.8413368393846343,0.36509787433290053,2
0.9191394314915919,0.6386954791414983,1
0.8223792115664874,-0.3225645670713537,1
0.37254008638593805,-0.6203684902397772,2
0.5486409552474949,-0.08635869267612484,1
-0.985914935212229,0.13381215775906918,3
-0.476891962828653,-0.23336978050503965,1
-0.6303848310602267,-0.7547958653336524,2
0.9242722863446915,-0.042265130141402096,3
0.5585108698498169,-0.25103070057825927,1
-0.1098998236325428,-0.23248517181194273,3
-0.6306801972207212,-0.5538860437263067,2
-0.4883967608834028,-0.38044313004864705,1
0.37116990454948406,0.42553442154042953,2
-0.24783356815795932,-0.017281873312395835,3
-0.5322260437467652,-0.5008974885768007,2
-0.8364481911088983,-0.4201868253979466,1
0.9034040438526798,0.704276067211,3
-0.26496453391768604,-0.625842686525713,2
0.8730148199941066,-0.5738990300150875,2
0.2562757726541016,0.5280511389562292,1
0.03662159047980129,0.062299866162360384,3
0.1519778101189153,-0.9249982805100618,3
-0.7927130768809121,0.23410530395269102,3
-0.9054650272899654,0.49620650689416146,3
0.28558288198976456,0.7424511977876265,1
0.1670026723087108,-0.9268357554693452,3
0.16922764206672136,0.763146176699004,1
0.933703697635698,-0.019637189796779753,3
0.0032014801557909145,0.01388857129997123,3
0.5627856618506408,-0.357538958884404,1
-0.6236814389145511,0.5217557364212593,1
-0.9717563078236418,-0.08297273094851976,3
0.235340804925533,-0.9402223576270483,3
0.9043410993284959,0.6355627792649698,1
0.5366161375508471,-0.8773343656481918,2
0.7259759056475033,-0.9269744354258815,3
-0.3651650361099352,-0.424907676905528,1
-0.7226210864694811,-0.7498568855369221,2
0.8759262656440605,0.46105719887115626,2
0.27559829998097807,-0.2260964738802862,1
0.39489246782806875,-0.9612566886067453,3
0.9007057859452035,-0.16672677988971363,3
0.8996027637815516,-0.6442583224028928,2
0.24408243236223393,-0.5851978304724577,2
0.9691394933631068,-0.8599371260383393,3
-0.5599091457791232,-0.1219491315387593,1
-0.21554754500691953,0.7638963670358665,1
0.16592825826340496,0.31376734054807986,2
-0.011422383989927232,-0.019052906250250023,3
0.40875803406517197,0.4022674788661311,2
-0.4414113646375384,-0.3155867829884933,1
-0.2509367729160943,0.8247538793874314,1
0.30533289489031246,-0.3239115146454228,1
0.746515962118222,0.957137089021399,3
-0.5441861876043124,0.11927891570246163,3
-0.26686623995177605,0.7553809232576574,1
0.3614230556447209,-0.2639211198025615,1
0.48949741855065043,-0.9394830123189057,2
0.06063396984417935,0.6627340915398634,3
0.6514668506474866,0.9819434982240463,3
-0.6752888017447443,-0.15912628941506468,1
0.21532523301504392,-0.9710692300499826,3
-0.29463893772228733,0.2546393652447534,3
-0.5981126520717985,-0.11361277974729544,1
-0.952663901175018,0.7073289693862412,3
-0.8372098204933429,0.8417582387935032,3
