x, y, class 
0.46538516447009726,-0.35835704647790534,1
-0.26587359137396516,0.05447827268610972,3
0.30145569881962153,-0.9233107907416911,3
0.7940644905239933,0.3511499885514078,2
0.2744564086383341,0.8990957015491121,3
-0.22756963912701034,0.44559149654671804,3
0.5765506695917395,0.8547301660137889,1
-0.9954283649356745,0.22792504326972773,3
-0.397972905031575,-0.5346553294606988,2
-0.629918260896575,0.35751871677264013,3
0.5671009733403121,-0.554427494284472,2
-0.0954368247471542,-0.4231599628751632,1
0.09408706445911186,0.565210982278753,1
0.14916245097813774,0.3064723146327335,2
-0.5283513467896153,-0.2875285478364751,1
0.18684815485312845,-0.31218555435756956,1
-0.7435257303158664,-0.28373774750028535,1
-0.014239117731856377,0.8735194910430317,3
-0.2809540448338754,-0.7071805443292429,2
-0.44418196568105683,0.354924913775583,3
0.11959978511557545,-0.8616583857649855,3
-0.008584015032827352,0.38121187733887285,3
-0.36222849287790115,0.572015656653954,1
0.5015595212410398,0.5543951110875622,1
0.8016284467536581,0.07913987388878163,3
-0.47141917212948226,-0.24688176701797193,1
0.895862581663073,-0.14462600258735447,3
-0.7296470107567046,0.29524961578305176,3
-0.5429555092244185,-0.7394266339901951,2
0.5991745742685861,0.1170401570572055,2
0.5627807336809862,-0.4510111967841244,1
0.20375257252855272,-0.4900295769976333,1
-0.7331681312755502,0.5338847322296125,1
0.8223703690359259,0.4017949098010509,2
0.3909809657588328,0.42428618381695493,2
-0.2994277831098744,0.7950459999654769,1
0.8585027023606615,-0.8115419462388163,3
-0.20614146251233145,-0.5516638392663509,2
-0.13789794220542562,-0.8663783106313201,3
-0.4061681308789311,-0.9581228358871643,3
-0.4735355547078881,0.041824815246368274,3
-0.031410719049076,-0.9279564407692269,3
0.8980713849305277,-0.27614666358835915,3
-0.11044664285735561,0.9976862104666082,3
0.4540929184584679,0.2549731569673932,2
-0.7209003738197797,0.12361771447913372,3
0.784656033430148,0.9084755830655631,3
-0.0837392651965927,0.10746650776956002,3
0.24485092148191145,0.7883699795550239,1
0.9703364798523926,-0.046334075376180284,3
0.28222425248514593,-0.9312857227613587,3
0.32298021948494804,0.7518207673825335,1
0.6306981881762874,-0.7294589540058025,2
0.10038216015494106,-0.3356908926579678,1
0.47023995579732003,-0.5992578423605046,2
-0.6766141692949783,-0.3000775317323483,1
0.7015453866828356,0.8999351461190397,3
-0.38180391687333226,-0.9377782584410019,3
-0.3789132558951629,-0.25060694876539436,1
-0.9617991657531171,-0.42270963134709216,3
-0.7752994294837505,-0.457833648798766,1
0.8750408449578824,0.16518673525339,3
0.6244913501897971,0.37535300006419314,2
-0.6946993841538858,0.5304998354448267,1
-0.658659977621953,-0.4952175897292408,1
-0.8131616374671673,0.014947790046999199,3
0.645936936575914,-0.8970054948761157,2
0.9141425059925907,-0.32298378700693564,3
-0.05588737323556692,0.8148407838877032,3
0.9857818006003654,-0.8327526013896116,3
0.022354690319789094,-0.2981507757346995,3
0.8244315453951265,-0.33336989022989205,1
-0.16129686090381168,-0.2484073177307884,1
0.29156714328979993,-0.3849761795031541,1
0.5982852442218591,-0.7533000492109194,2
0.37404014189130974,0.5645107868964019,1
0.3575507974277734,0.7844369312220636,1
-0.5667661012722778,-0.06326881292346376,1
0.5438304761061286,0.5337668964989939,1
-0.9055636591004559,-0.9835197653913212,3
0.5618998375294022,-0.4702337983897633,1
-0.151165008693396,0.14643175964796873,3
-0.23083428484903545,-0.911437619240844,3
0.4723548156456516,0.5753733499197533,1
-0.2980225512194128,0.5721104630959559,1
-0.07266425691507616,0.9908503611613533,3
0.3936843256590963,-0.10271596126101068,1
-0.7251284721010411,-0.7825620655077874,2
0.505934256517496,-0.7677743805363488,2
0.6237789252381483,-0.8652769793021993,2
0.7636096872669189,0.03802422466023714,3
0.2955235165032639,-0.3959120968663763,1
0.6770002661449024,0.436977028765307,2
0.21040771040623452,0.9639668451349004,3
0.06358592401562002,0.21991132090470966,3
0.34065500291852446,0.3226471236324189,2
0.2254071193521474,-0.9199967030060154,3
-0.012184575114208895,-0.8032879443692678,3
0.8296460531471175,0.2636665351864196,2
-0.2708252667759299,0.8715665385142755,1
-0.47239093042378477,-0.6280971176020249,2
0.69391168661707,0.8129855451091066,1
-0.5799003336399469,-0.1771553387208913,1
-0.6679804497587338,0.21231640223773462,3
0.29726802431095267,0.4713720541317108,2
0.5690738587291926,-0.25882927902842123,1
0.7465537627066863,-0.1293778729767865,1
0.3946286931116687,0.4443953761662096,2
0.6078385286482373,0.35041803136328387,2
0.1935838039789357,0.3223480764069073,2
-0.48727349042825674,-0.2965502203518813,1
0.7438154255404736,-0.7301412132854632,2
0.24763324193874992,-0.6467848080780048,2
0.21623227540318268,0.8859976443792301,3
0.6081924868708839,-0.29623762168724443,1
-0.7217528628697882,0.9945770915988479,3
0.07783813954443874,0.9674440348069262,3
-0.28152498506709,-0.11013681999459624,1
-0.8202140686557531,-0.8520985339132456,3
0.09790610439632652,-0.7660224520243257,3
-0.126902582957914,0.1760220623167159,3
-0.004988392176302758,-0.926861048132182,3
-0.9989474017645537,0.6465741950600739,3
0.5173890193042936,-0.86471748150457,2
0.8848297090981474,0.7604311031088771,3
0.8420658039861508,-0.2752613117129312,1
0.42960556623910895,-0.7989117105297232,2
-0.30666933046087674,0.7599677145221335,1
0.3933328268998706,-0.9275106370518713,2
0.49690696450918126,0.4291807477947869,2
-0.9469375323036617,-0.013391988918154407,3
0.6268732158033523,-0.7064806141052524,2
-0.9705555839258753,-0.6808703620410845,3
0.9861395237237642,0.4888309315122483,3
-0.09508404127306247,-0.18015776959864405,3
0.21320349739724875,-0.14785715518034714,3
0.059450304159939016,-0.9278262797715198,3
0.31179383385668835,0.04617876867043624,3
0.7974783633711331,-0.8137049492967399,2
0.48110915738059346,0.43447077045907334,2
0.08801914982879788,0.6603450490685756,1
-0.39219014208016345,0.5636177670870244,1
-0.2703066741876814,-0.12104213975605216,1
-0.9036781223564905,0.6959930747948271,3
0.8904258761802957,-0.9112519602149143,3
-0.4335756486449782,0.8446731192225467,1
0.3424262827371516,0.6069686730399095,1
-0.6880748048694709,-0.09030029098874759,3
0.570651167737436,-0.014059877547504485,3
-0.5331226797662763,-0.15236437556805327,1
0.708408282301985,-0.8062357442082597,2
0.7397452193065888,0.1718898324492928,2
0.6750320493470396,-0.546449635115982,2
0.8511464764714078,0.1818619354575981,3
0.15048347129449224,-0.700999235193114,2
-0.6585848634795031,-0.030293084441588514,3
-0.2700464715792641,-0.1600919469178823,1
0.6513376011037506,-0.9679208632978897,3
0.8136295829061326,0.22424642977820408,2
0.7343541992042808,0.3292949391886497,2
-0.7895314923053318,-0.9894703252581436,3
0.5305523770275737,0.7269074750823941,1
-0.5203709306647,-0.7411769793400524,2
0.6977221346267402,-0.238559370941972,1
0.19779684896993333,-0.8945290315505714,3
0.5337215132788369,0.7445084212366291,1
-0.6393322646889821,-0.017474548629693443,3
-0.5290321643215972,0.14345178825470417,3
-0.23318813635817737,0.06148380870499692,3
0.3740284942749317,0.38546935646112446,2
0.7020650699368496,-0.8559826548624947,2
0.16178165432398672,0.7516136550907317,1
-0.4192769841403199,0.229721560759387,3
-0.08350833511938727,0.8871033943784925,3
0.3205012302532768,0.08133869084839773,3
0.16006869352856223,-0.9782910584170608,3
0.020582558995084987,0.3556502026121646,3
-0.7083450637380755,0.7844946865867879,1
0.6643190378261676,-0.6884907511050453,2
-0.5524211409359367,0.6610701762287463,1
0.547267535803172,-0.33624263863195525,1
-0.667647592976417,0.9253597014978512,3
0.6662457867101239,-0.7198486587028716,2
0.2752830590206812,0.9318092359980112,3
-0.12123507335666517,-0.7769129578690277,3
-0.3840244515452209,-0.11369833493895287,1
-0.01494845233858677,0.2506521750210422,3
-0.4200546901509923,0.3388739311702045,3
-0.737951984517917,-0.1898742875440269,1
0.2983332068347653,0.6907067965082934,1
-0.6043796107240049,-0.46548898649185255,1
0.7877040902404981,-0.7914478802262936,2
-0.7045685049136945,0.27197334430678954,3
0.13136253429974243,-0.21984458830854536,3
0.6936543083418838,0.8218981920519977,1
0.023823012481314798,0.1936359642058303,3
0.7608181598252106,-0.04877898404028813,3
-0.13876962219766575,0.8056412494376473,3
-0.714544459820954,0.5115874125048512,1
-0.6348430761303372,-0.6805592586155607,2
-0.5267969153419247,0.21796056414635023,3
-0.45393594553046546,0.3713120051769938,3
0.9268729492286245,0.12776834846682306,3
0.8116393153087298,0.9485789723211906,3
-0.697651898755058,0.697217482756948,1
-0.5395966065902695,0.5436744707664329,1
0.6404950871234198,0.46758680473987124,2
0.9059995948509088,-0.10366450346813938,3
0.7840710941348563,0.27029931769567583,2
-0.2897173488847278,0.5724911543423536,1
-0.6172585519587026,-0.6732869106021044,2
-0.6664654913065893,-0.5774604019761569,2
0.6803110953846283,0.6409184562598762,1
0.5960595241543056,-0.6067865579742435,2
0.241752235170831,-0.05343709389211493,3
0.5493198736247651,0.6226885804352733,1
-0.23100778942127564,-0.961550140412704,3
0.2622950926031167,-0.3800876006498557,1
0.7845822845226509,0.51402440612743,1
0.746633732231549,-0.6638479907315307,2
-0.38270186731654166,-0.2705988462732578,1
-0.6411733229676633,-0.482886279266991,1
0.31186036052581967,-0.6027645304861176,2
-0.13399354990072054,0.10704690706502684,3
-0.8676732570449255,-0.15086687042379476,3
